2024-09-04 15:01:12 - =======================START TEST========================== 
2024-09-04 15:01:12 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:12 - Split ratio: 0.8 
2024-09-04 15:01:12 - Filtered forecast table rows: 522 
2024-09-04 15:01:12 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:01:12 - Z values: 1749.86, 2676.19 
2024-09-04 15:01:12 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=4285.366534, Min=-4664.914951, Max=18200.652902, Count=120 
2024-09-04 15:01:14 - Horizon: 11, Q values: 2818.39, 3228.39 
2024-09-04 15:01:14 - Horizon: 12, Window: 1, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=467.243411, Min=-859.869420, Max=1647.017010, Count=29 
2024-09-04 15:01:14 - Horizon: 12, Window: 2, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=710.916442, Min=-859.869420, Max=1647.017010, Count=58 
2024-09-04 15:01:14 - Horizon: 12, Window: 3, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=643.972262, Min=-859.869420, Max=1647.017010, Count=87 
2024-09-04 15:01:14 - Horizon: 12, Window: 4, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=384.911385, Min=-1003.533033, Max=1647.017010, Count=116 
2024-09-04 15:01:14 - Horizon: 12, Window: 5, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=78.776651, Min=-1836.495286, Max=1647.017010, Count=145 
2024-09-04 15:01:14 - Horizon: 12, Window: 6, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-164.560936, Min=-1836.495286, Max=1647.017010, Count=174 
2024-09-04 15:01:14 - Horizon: 12, Window: 7, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-328.527928, Min=-1836.495286, Max=1647.017010, Count=203 
2024-09-04 15:01:14 - Horizon: 12, Window: 8, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-434.474481, Min=-1836.495286, Max=1647.017010, Count=232 
2024-09-04 15:01:14 - Horizon: 12, Window: 9, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-536.686989, Min=-1844.777006, Max=1647.017010, Count=261 
2024-09-04 15:01:14 - Horizon: 12, Window: 10, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-678.515005, Min=-2562.520608, Max=1647.017010, Count=290 
2024-09-04 15:01:14 - Horizon: 12, Window: 11, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-801.809123, Min=-2562.520608, Max=1647.017010, Count=319 
2024-09-04 15:01:14 - Horizon: 12, Window: 12, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-825.180776, Min=-2562.520608, Max=1647.017010, Count=348 
2024-09-04 15:01:14 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-745.413527, Min=-2562.520608, Max=1647.017010, Count=377 
2024-09-04 15:01:14 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-628.319698, Min=-2562.520608, Max=1647.017010, Count=406 
2024-09-04 15:01:14 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-575.959762, Min=-2562.520608, Max=1647.017010, Count=435 
2024-09-04 15:01:14 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-560.322321, Min=-2562.520608, Max=1647.017010, Count=464 
2024-09-04 15:01:14 - Horizon: 12, Window: 17, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-597.603031, Min=-2562.520608, Max=1647.017010, Count=493 
2024-09-04 15:01:14 - Horizon: 12, Window: 18, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-665.492641, Min=-2912.856151, Max=1647.017010, Count=522 
2024-09-04 15:01:14 - Horizon: 12, Window: 19, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-761.273158, Min=-2912.856151, Max=1647.017010, Count=551 
2024-09-04 15:01:14 - Horizon: 12, Window: 20, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-843.599334, Min=-2912.856151, Max=1647.017010, Count=580 
2024-09-04 15:01:14 - Horizon: 12, Window: 21, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-909.184839, Min=-2912.856151, Max=1647.017010, Count=609 
2024-09-04 15:01:14 - Horizon: 12, Window: 22, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-988.560407, Min=-3304.858774, Max=1647.017010, Count=638 
2024-09-04 15:01:14 - Horizon: 12, Window: 23, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-1068.730296, Min=-3304.858774, Max=1647.017010, Count=667 
2024-09-04 15:01:14 - Horizon: 12, Window: 24, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-1132.783655, Min=-3304.858774, Max=1647.017010, Count=696 
2024-09-04 15:01:14 - Horizon: 12, Window: 25, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-1143.308335, Min=-3304.858774, Max=1647.017010, Count=725 
2024-09-04 15:01:14 - Horizon: 12, Window: 26, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-1125.979067, Min=-3304.858774, Max=1647.017010, Count=754 
2024-09-04 15:01:14 - Horizon: 12, Window: 27, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-1122.285721, Min=-3304.858774, Max=1647.017010, Count=783 
2024-09-04 15:01:14 - Horizon: 12, Q values: 2818.39, 3304.86 
2024-09-04 15:01:14 - All-up Conformal Coverage: 80%: 91.35%, 95%: 100.00% 
2024-09-04 15:01:14 - All-up Z-Score Coverage: 80%: 49.04%, 95%: 89.42% 
2024-09-04 15:01:22 - ========================================================== 
2024-09-04 15:01:22 - Creating plots for Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:01:27 - Forecast table written to: final_forecast_table/forecast_table_20240904_150127.csv 
2024-09-04 15:01:27 - =======================COMPLETE========================== 
