2024-09-04 15:01:44 - =======================START TEST========================== 
2024-09-04 15:01:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:44 - Split ratio: 0.8 
2024-09-04 15:01:44 - Filtered forecast table rows: 522 
2024-09-04 15:01:44 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:01:44 - Z values: 721.19, 1102.96 
2024-09-04 15:01:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-2016.834383, Min=-7081.768159, Max=605.587447, Count=120 
2024-09-04 15:01:46 - Horizon: 12, Window: 21, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=134.345924, Min=-1438.882511, Max=707.984332, Count=609 
2024-09-04 15:01:46 - Horizon: 12, Window: 22, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=158.368668, Min=-1438.882511, Max=816.710303, Count=638 
2024-09-04 15:01:46 - Horizon: 12, Window: 23, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=184.087345, Min=-1438.882511, Max=816.710303, Count=667 
2024-09-04 15:01:46 - Horizon: 12, Window: 24, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=205.350070, Min=-1438.882511, Max=816.710303, Count=696 
2024-09-04 15:01:46 - Horizon: 12, Window: 25, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=202.810265, Min=-1438.882511, Max=816.710303, Count=725 
2024-09-04 15:01:46 - Horizon: 12, Window: 26, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=184.918699, Min=-1438.882511, Max=816.710303, Count=754 
2024-09-04 15:01:46 - Horizon: 12, Window: 27, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=161.440185, Min=-1438.882511, Max=816.710303, Count=783 
2024-09-04 15:01:46 - Horizon: 12, Q values: 931.56, 1438.88 
2024-09-04 15:01:46 - All-up Conformal Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 15:01:46 - All-up Z-Score Coverage: 80%: 76.92%, 95%: 100.00% 
2024-09-04 15:01:53 - ========================================================== 
2024-09-04 15:01:53 - Creating plots for Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:01:58 - Forecast table written to: final_forecast_table/forecast_table_20240904_150158.csv 
2024-09-04 15:01:58 - =======================COMPLETE========================== 
