2024-09-04 15:00:51 - =======================START TEST========================== 
2024-09-04 15:00:51 - Confidence levels: 0.8, 0.95 
2024-09-04 15:00:51 - Split ratio: 0.8 
2024-09-04 15:00:51 - Filtered forecast table rows: 522 
2024-09-04 15:00:51 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:00:51 - Z values: 374.04, 572.05 
2024-09-04 15:00:51 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=603.108776, Min=-1929.457431, Max=3209.218477, Count=120 
2024-09-04 15:00:53 - Horizon: 12, Window: 13, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-179.223779, Min=-403.234832, Max=157.340488, Count=377 
2024-09-04 15:00:53 - Horizon: 12, Window: 14, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-163.813315, Min=-403.234832, Max=157.340488, Count=406 
2024-09-04 15:00:53 - Horizon: 12, Window: 15, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-156.041815, Min=-403.234832, Max=157.340488, Count=435 
2024-09-04 15:00:53 - Horizon: 12, Window: 16, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-155.556462, Min=-403.234832, Max=157.340488, Count=464 
2024-09-04 15:00:53 - Horizon: 12, Window: 17, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-163.080308, Min=-454.605490, Max=157.340488, Count=493 
2024-09-04 15:00:53 - Horizon: 12, Window: 18, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-175.631161, Min=-617.240136, Max=157.340488, Count=522 
2024-09-04 15:00:53 - Horizon: 12, Window: 19, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-192.400146, Min=-617.240136, Max=157.340488, Count=551 
2024-09-04 15:00:53 - Horizon: 12, Window: 20, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-202.597928, Min=-617.240136, Max=157.340488, Count=580 
2024-09-04 15:00:53 - Horizon: 12, Window: 21, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-212.647515, Min=-725.393270, Max=157.340488, Count=609 
2024-09-04 15:00:53 - Horizon: 12, Window: 22, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-226.526815, Min=-725.393270, Max=157.340488, Count=638 
2024-09-04 15:00:53 - Horizon: 12, Window: 23, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-252.060339, Min=-1036.366666, Max=157.340488, Count=667 
2024-09-04 15:00:53 - Horizon: 12, Window: 24, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-266.729303, Min=-1036.366666, Max=157.340488, Count=696 
2024-09-04 15:00:53 - Horizon: 12, Window: 25, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-270.033259, Min=-1036.366666, Max=157.340488, Count=725 
2024-09-04 15:00:53 - Horizon: 12, Window: 26, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-267.544059, Min=-1036.366666, Max=157.340488, Count=754 
2024-09-04 15:00:53 - Horizon: 12, Window: 27, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-270.927310, Min=-1036.366666, Max=157.340488, Count=783 
2024-09-04 15:00:53 - Horizon: 12, Q values: 701.89, 1036.37 
2024-09-04 15:00:53 - All-up Conformal Coverage: 80%: 56.73%, 95%: 93.27% 
2024-09-04 15:00:53 - All-up Z-Score Coverage: 80%: 25.00%, 95%: 50.96% 
2024-09-04 15:01:07 - ========================================================== 
2024-09-04 15:01:07 - Creating plots for Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:01:11 - Forecast table written to: final_forecast_table/forecast_table_20240904_150111.csv 
2024-09-04 15:01:11 - =======================COMPLETE========================== 
