2024-09-04 15:27:00 - =======================START TEST========================== 
2024-09-04 15:27:00 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:00 - Split ratio: 0.8 
2024-09-04 15:27:00 - Filtered forecast table rows: 522 
2024-09-04 15:27:00 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:27:00 - Z values: 1749.86, 2676.19 
2024-09-04 15:27:00 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1240.553404, Min=-932.982990, Max=3640.130580, Count=12 
2024-09-04 15:27:01 - Horizon: 12, Window: 18, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-671.220125, Min=-2912.856151, Max=1647.017010, Count=54 
2024-09-04 15:27:01 - Horizon: 12, Window: 19, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-765.762570, Min=-2912.856151, Max=1647.017010, Count=57 
2024-09-04 15:27:01 - Horizon: 12, Window: 20, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-847.774075, Min=-2912.856151, Max=1647.017010, Count=60 
2024-09-04 15:27:01 - Horizon: 12, Window: 21, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-913.401819, Min=-2912.856151, Max=1647.017010, Count=63 
2024-09-04 15:27:01 - Horizon: 12, Window: 22, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-993.569663, Min=-3304.858774, Max=1647.017010, Count=66 
2024-09-04 15:27:01 - Horizon: 12, Window: 23, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-1073.501354, Min=-3304.858774, Max=1647.017010, Count=69 
2024-09-04 15:27:01 - Horizon: 12, Window: 24, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-1135.949707, Min=-3304.858774, Max=1647.017010, Count=72 
2024-09-04 15:27:01 - Horizon: 12, Window: 25, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-1143.947559, Min=-3304.858774, Max=1647.017010, Count=75 
2024-09-04 15:27:01 - Horizon: 12, Window: 26, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-1126.873185, Min=-3304.858774, Max=1647.017010, Count=78 
2024-09-04 15:27:01 - Horizon: 12, Window: 27, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-1125.267457, Min=-3304.858774, Max=1647.017010, Count=81 
2024-09-04 15:27:01 - Horizon: 12, Q values: 2818.39, 3304.86 
2024-09-04 15:27:01 - All-up Conformal Coverage: 80%: 91.35%, 95%: 100.00% 
2024-09-04 15:27:01 - All-up Z-Score Coverage: 80%: 49.04%, 95%: 89.42% 
2024-09-04 15:27:03 - ========================================================== 
2024-09-04 15:27:03 - Creating plots for Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:27:04 - Forecast table written to: final_forecast_table/forecast_table_20240904_152704.csv 
2024-09-04 15:27:04 - =======================COMPLETE========================== 
